"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
15080,"politifact384",1066324422854754305,1067203320606089217,30,"2018-11-26 23:47:53+00:00",897605631259160577,0.0,1,1
15081,"politifact384",1066324422854754305,1067072151608545280,30,"2018-11-26 15:06:40+00:00",2163962969,0.0,1,1
15082,"politifact384",1066324422854754305,1066745825504702465,30,"2018-11-25 17:29:58+00:00",308575848,0.0,1,1
15083,"politifact384",1066324422854754305,1066738733041532933,30,"2018-11-25 17:01:47+00:00",924202008,0.0,1,1
15084,"politifact384",1066324422854754305,1066710857889935360,30,"2018-11-25 15:11:01+00:00",209998376,0.0,1,1
15085,"politifact384",1066324422854754305,1066702064678567938,30,"2018-11-25 14:36:05+00:00",2210922637,0.0,1,1
15086,"politifact384",1066324422854754305,1066684476833636353,30,"2018-11-25 13:26:11+00:00",603842255,0.0,1,1
15087,"politifact384",1066324422854754305,1066672488321568773,30,"2018-11-25 12:38:33+00:00",321782776,0.0,1,1
15088,"politifact384",1066324422854754305,1066607895838523392,30,"2018-11-25 08:21:53+00:00",139424318,0.0,1,1
15089,"politifact384",1066324422854754305,1066607678154248194,30,"2018-11-25 08:21:01+00:00",2482234909,0.0,1,1
15090,"politifact384",1066324422854754305,1066567313615396864,30,"2018-11-25 05:40:38+00:00",49784759,0.0,1,1
15091,"politifact384",1066324422854754305,1066555386302472192,30,"2018-11-25 04:53:14+00:00",39778552,0.0,1,1
15092,"politifact384",1066324422854754305,1066533589033123840,30,"2018-11-25 03:26:37+00:00",3188266692,0.0,1,1
15093,"politifact384",1066324422854754305,1066450900368146433,30,"2018-11-24 21:58:03+00:00",1322694054,0.0,1,1
15094,"politifact384",1066324422854754305,1066411475269373953,30,"2018-11-24 19:21:23+00:00",2231639580,0.0,1,1
15095,"politifact384",1066324422854754305,1066384751223816192,30,"2018-11-24 17:35:11+00:00",3062034678,0.0,1,1
15096,"politifact384",1066324422854754305,1066379864536698880,30,"2018-11-24 17:15:46+00:00",528913474,0.0,1,1
15097,"politifact384",1066324422854754305,1066365063030804480,30,"2018-11-24 16:16:57+00:00",161091823,0.0,1,1
15098,"politifact384",1066324422854754305,1066364616597487623,30,"2018-11-24 16:15:11+00:00",859196945566502912,0.0,1,1
15099,"politifact384",1066324422854754305,1066329322116521984,30,"2018-11-24 13:54:56+00:00",345113649,0.0,1,1
15100,"politifact384",1066324422854754305,1066328085115650048,30,"2018-11-24 13:50:01+00:00",4027597953,0.0,1,1
15101,"politifact384",1066324422854754305,1066326982344884231,30,"2018-11-24 13:45:38+00:00",104957425,0.0,1,1
15104,"politifact384",1060839676095983616,1061041233814900736,1,"2018-11-09 23:41:57+00:00",4023039905,1.0,1,1
15105,"politifact384",1067086247875829760,1067246192764047362,5,"2018-11-27 02:38:15+00:00",1017537438963654656,0.0,1,1
15106,"politifact384",1067086247875829760,1067221279927926784,5,"2018-11-27 00:59:15+00:00",2883293585,0.0,1,1
15107,"politifact384",1067086247875829760,1067135802788978688,5,"2018-11-26 19:19:36+00:00",2345308631,0.0,1,1
15108,"politifact384",1067086247875829760,1067087788254801922,5,"2018-11-26 16:08:48+00:00",726503840833359872,0.0,1,1
15109,"politifact384",1052824217954209792,1052839983877447680,2,"2018-10-18 08:33:07+00:00",36046325,0.0,0,1
15110,"politifact384",1052824217954209792,1052825629576507392,2,"2018-10-18 07:36:05+00:00",348780432,0.0,0,1
15115,"politifact384",812872459707744257,813045169683472384,6,"2016-12-25 15:34:08+00:00",3271255423,0.0,0,1
15118,"politifact384",1058060436212473856,1059071249484337153,623,"2018-11-04 13:13:57+00:00",983710372166324226,0.0,1,1
15119,"politifact384",1058060436212473856,1058936403835473920,623,"2018-11-04 04:18:07+00:00",898274209784266752,0.0,1,1
15120,"politifact384",1058060436212473856,1058899211775750144,623,"2018-11-04 01:50:20+00:00",2608625641,0.0,1,1
15121,"politifact384",1058060436212473856,1058891344406634498,623,"2018-11-04 01:19:04+00:00",2338419738,0.0,1,1
15122,"politifact384",1058060436212473856,1058872592826802176,623,"2018-11-04 00:04:33+00:00",797518726312628224,0.0,1,1
15123,"politifact384",1058060436212473856,1058871773125464064,623,"2018-11-04 00:01:18+00:00",799992840,0.0,1,1
15124,"politifact384",1058060436212473856,1058835152523034624,623,"2018-11-03 21:35:47+00:00",853498748638445568,0.0,1,1
15125,"politifact384",1058060436212473856,1058832863691505676,623,"2018-11-03 21:26:41+00:00",898601947376254978,0.0,1,1
15126,"politifact384",1058060436212473856,1058793840876806144,623,"2018-11-03 18:51:37+00:00",705815844639510528,0.0,1,1
15127,"politifact384",1058060436212473856,1058765085676617728,623,"2018-11-03 16:57:21+00:00",827985983383666688,0.0,1,1
15128,"politifact384",1058060436212473856,1058755595518533632,623,"2018-11-03 16:19:39+00:00",49132145,0.0,1,1
15129,"politifact384",1058060436212473856,1058752706515369984,623,"2018-11-03 16:08:10+00:00",915039694831755264,0.0,0,1
15130,"politifact384",1058060436212473856,1058749417925365760,623,"2018-11-03 15:55:06+00:00",4502593310,0.0,1,1
15131,"politifact384",1058060436212473856,1058748874200768512,623,"2018-11-03 15:52:56+00:00",3166409110,0.0,1,1
15132,"politifact384",1058060436212473856,1058747597815304193,623,"2018-11-03 15:47:52+00:00",24126653,0.0,1,1
15133,"politifact384",1058060436212473856,1058747369381015553,623,"2018-11-03 15:46:58+00:00",15828458,0.0,1,1
15134,"politifact384",1058060436212473856,1058740515544297473,623,"2018-11-03 15:19:44+00:00",704009067245645826,0.0,1,1
15135,"politifact384",1058060436212473856,1058740452822634496,623,"2018-11-03 15:19:29+00:00",1684084622,0.0,1,1
15136,"politifact384",1058060436212473856,1058736689353502720,623,"2018-11-03 15:04:31+00:00",780559549371604992,0.0,1,1
15137,"politifact384",1058060436212473856,1058736176062914560,623,"2018-11-03 15:02:29+00:00",780494377793622016,0.0,1,1
15138,"politifact384",1058060436212473856,1058735278708477952,623,"2018-11-03 14:58:55+00:00",871180966366240770,0.0,1,1
15139,"politifact384",1058060436212473856,1058735220093079554,623,"2018-11-03 14:58:41+00:00",953340069846405120,0.0,1,1
15140,"politifact384",1058060436212473856,1058732556651323393,623,"2018-11-03 14:48:06+00:00",4158758146,0.0,1,1
15141,"politifact384",1058060436212473856,1058732371221069824,623,"2018-11-03 14:47:22+00:00",1048150658904477696,0.0,1,1
15142,"politifact384",1058060436212473856,1058731396817211392,623,"2018-11-03 14:43:29+00:00",929814668268449793,0.0,1,1
15143,"politifact384",1058060436212473856,1058728073368137730,623,"2018-11-03 14:30:17+00:00",478640581,0.0,1,1
15144,"politifact384",1058060436212473856,1058727512900096000,623,"2018-11-03 14:28:03+00:00",2737643843,0.0,1,1
15145,"politifact384",1058060436212473856,1058726818671411205,623,"2018-11-03 14:25:18+00:00",3105174701,0.0,1,1
15146,"politifact384",1058060436212473856,1058724451192397826,623,"2018-11-03 14:15:53+00:00",1549151862,0.0,1,1
15147,"politifact384",1058060436212473856,1058721138707255296,623,"2018-11-03 14:02:44+00:00",756495063295860736,0.0,1,1
15148,"politifact384",1058060436212473856,1058719790418796545,623,"2018-11-03 13:57:22+00:00",802980834,0.0,1,1
15149,"politifact384",1058060436212473856,1058711688562655238,623,"2018-11-03 13:25:11+00:00",32875472,0.0,1,1
15150,"politifact384",1058060436212473856,1058711081437351937,623,"2018-11-03 13:22:46+00:00",2218437631,0.0,0,1
15151,"politifact384",1058060436212473856,1058705544851136512,623,"2018-11-03 13:00:46+00:00",815324606688964608,0.0,1,1
15152,"politifact384",1058060436212473856,1058698259923898368,623,"2018-11-03 12:31:49+00:00",2720197073,0.0,1,1
15153,"politifact384",1058060436212473856,1058695127248527360,623,"2018-11-03 12:19:22+00:00",1332589392,0.0,1,1
15154,"politifact384",1058060436212473856,1058686570700529664,623,"2018-11-03 11:45:22+00:00",938819747579334659,0.0,1,1
15155,"politifact384",1058060436212473856,1058684740717371392,623,"2018-11-03 11:38:06+00:00",771072486830026756,0.0,1,1
15156,"politifact384",1058060436212473856,1058683237369872384,623,"2018-11-03 11:32:07+00:00",846770136354869248,0.0,1,1
15157,"politifact384",1058060436212473856,1058679962545332225,623,"2018-11-03 11:19:07+00:00",1056369779412484096,0.0,1,1
15158,"politifact384",1058060436212473856,1058678172500160513,623,"2018-11-03 11:12:00+00:00",713510125,0.0,1,1
15160,"politifact384",1058060436212473856,1058675344155271169,623,"2018-11-03 11:00:45+00:00",505826307,0.0,1,1
15161,"politifact384",1058060436212473856,1058674988566396928,623,"2018-11-03 10:59:21+00:00",132022496,0.0,1,1
15162,"politifact384",1058060436212473856,1058674987442360320,623,"2018-11-03 10:59:20+00:00",4842646876,0.0,0,1
15163,"politifact384",1058060436212473856,1058670262797840384,623,"2018-11-03 10:40:34+00:00",3229939062,0.0,1,1
15164,"politifact384",1058060436212473856,1058665295760556032,623,"2018-11-03 10:20:50+00:00",943511438731116546,0.0,0,1
15165,"politifact384",1058060436212473856,1058665234339004416,623,"2018-11-03 10:20:35+00:00",3161702264,0.0,1,1
15166,"politifact384",1058060436212473856,1058664303715278849,623,"2018-11-03 10:16:53+00:00",920120112614707206,0.0,1,1
15167,"politifact384",1058060436212473856,1058664169434742784,623,"2018-11-03 10:16:21+00:00",720052030,0.0,1,1
15168,"politifact384",1058060436212473856,1058653093305483264,623,"2018-11-03 09:32:20+00:00",14464670,0.0,0,1
15169,"politifact384",1058060436212473856,1058652974615093248,623,"2018-11-03 09:31:52+00:00",971150080106475520,0.0,1,1
15170,"politifact384",1058060436212473856,1058639240664399872,623,"2018-11-03 08:37:18+00:00",797042478805372929,0.0,1,1
15171,"politifact384",1058060436212473856,1058637545200791552,623,"2018-11-03 08:30:33+00:00",1008743776385241088,0.0,1,1
15172,"politifact384",1058060436212473856,1058634702314262528,623,"2018-11-03 08:19:16+00:00",822517413732229120,0.0,1,1
15173,"politifact384",1058060436212473856,1058631972325515266,623,"2018-11-03 08:08:25+00:00",61644410,0.0,1,1
15174,"politifact384",1058060436212473856,1058624255607402498,623,"2018-11-03 07:37:45+00:00",614432797,0.0,1,1
15175,"politifact384",1058060436212473856,1058623106045149184,623,"2018-11-03 07:33:11+00:00",955458143668133888,0.0,1,1
15176,"politifact384",1058060436212473856,1058623038307139584,623,"2018-11-03 07:32:55+00:00",897904051395989504,0.0,1,1
15177,"politifact384",1058060436212473856,1058622998494830592,623,"2018-11-03 07:32:45+00:00",1018949789591986177,0.0,1,1
15178,"politifact384",1058060436212473856,1058620077551939584,623,"2018-11-03 07:21:09+00:00",980194715701100544,0.0,1,1
15179,"politifact384",1058060436212473856,1058617566426390528,623,"2018-11-03 07:11:10+00:00",980486140334616576,0.0,1,1
15180,"politifact384",1058060436212473856,1058612095724539904,623,"2018-11-03 06:49:26+00:00",3677594795,0.0,1,1
15181,"politifact384",1058060436212473856,1058606581904924672,623,"2018-11-03 06:27:31+00:00",475152225,0.0,1,1
15182,"politifact384",1058060436212473856,1058605437824712704,623,"2018-11-03 06:22:58+00:00",803446102154498048,0.0,1,1
15183,"politifact384",1058060436212473856,1058601728268849152,623,"2018-11-03 06:08:14+00:00",1113677119,0.0,1,1
15184,"politifact384",1058060436212473856,1058600938066272257,623,"2018-11-03 06:05:06+00:00",2891506728,0.0,1,1
15185,"politifact384",1058060436212473856,1058600552756588544,623,"2018-11-03 06:03:34+00:00",2693465032,0.0,1,1
15186,"politifact384",1058060436212473856,1058600459940831232,623,"2018-11-03 06:03:12+00:00",988467442933477378,0.0,1,1
15187,"politifact384",1058060436212473856,1058599194263519232,623,"2018-11-03 05:58:10+00:00",51779155,0.0,1,1
15188,"politifact384",1058060436212473856,1058597250463621120,623,"2018-11-03 05:50:26+00:00",815426916572340224,0.0,1,1
15189,"politifact384",1058060436212473856,1058588588680667136,623,"2018-11-03 05:16:01+00:00",746898365758246912,0.0,1,1
15190,"politifact384",1058060436212473856,1058588106566320128,623,"2018-11-03 05:14:06+00:00",2830642691,0.0,1,1
15191,"politifact384",1058060436212473856,1058587093524508673,623,"2018-11-03 05:10:05+00:00",2936006231,0.0,1,1
15192,"politifact384",1058060436212473856,1058586980680916993,623,"2018-11-03 05:09:38+00:00",882714227248680961,0.0,1,1
15193,"politifact384",1058060436212473856,1058584909294399489,623,"2018-11-03 05:01:24+00:00",467055846,0.0,1,1
15194,"politifact384",1058060436212473856,1058584727735529472,623,"2018-11-03 05:00:41+00:00",33907607,0.0,1,1
15195,"politifact384",1058060436212473856,1058583884651208704,623,"2018-11-03 04:57:20+00:00",479068816,0.0,0,1
15196,"politifact384",1058060436212473856,1058582304203960320,623,"2018-11-03 04:51:03+00:00",4803718315,0.0,1,1
15197,"politifact384",1058060436212473856,1058581536969129984,623,"2018-11-03 04:48:00+00:00",3485220083,0.0,1,1
15198,"politifact384",1058060436212473856,1058580983878946816,623,"2018-11-03 04:45:48+00:00",811082217380315137,0.0,1,1
15199,"politifact384",1058060436212473856,1058580906376617984,623,"2018-11-03 04:45:30+00:00",1546656000,0.0,0,1
15200,"politifact384",1058060436212473856,1058580641288208384,623,"2018-11-03 04:44:27+00:00",25320407,0.0,1,1
15201,"politifact384",1058060436212473856,1058580317588676608,623,"2018-11-03 04:43:09+00:00",2815297154,0.0,1,1
15202,"politifact384",1058060436212473856,1058580001614835712,623,"2018-11-03 04:41:54+00:00",740718893497389057,0.0,1,1
15203,"politifact384",1058060436212473856,1058579239849652225,623,"2018-11-03 04:38:52+00:00",18727347,0.0,1,1
15204,"politifact384",1058060436212473856,1058578666240819200,623,"2018-11-03 04:36:36+00:00",751482605334241280,0.0,1,1
15205,"politifact384",1058060436212473856,1058575660971630592,623,"2018-11-03 04:24:39+00:00",741419766867337216,0.0,1,1
15206,"politifact384",1058060436212473856,1058572397039763456,623,"2018-11-03 04:11:41+00:00",967794732108800002,0.0,1,1
15207,"politifact384",1058060436212473856,1058571773636165632,623,"2018-11-03 04:09:12+00:00",456714411,0.0,0,1
15208,"politifact384",1058060436212473856,1058570927007395840,623,"2018-11-03 04:05:50+00:00",1010372740824555520,0.0,1,1
15209,"politifact384",1058060436212473856,1058569083623366656,623,"2018-11-03 03:58:31+00:00",856017871,0.0,1,1
15210,"politifact384",1058060436212473856,1058568882665984000,623,"2018-11-03 03:57:43+00:00",66008461,0.0,1,1
15211,"politifact384",1058060436212473856,1058567913861496832,623,"2018-11-03 03:53:52+00:00",48076581,0.0,1,1
15213,"politifact384",1066702519886213120,1068147397560360960,157,"2018-11-29 14:19:19+00:00",3329842719,0.0,1,1
15214,"politifact384",1066702519886213120,1067534661042282498,157,"2018-11-27 21:44:31+00:00",1064280950077419520,0.0,1,1
15215,"politifact384",1066702519886213120,1067417772613726208,157,"2018-11-27 14:00:03+00:00",1056183820855078915,0.0,1,1
15216,"politifact384",1066702519886213120,1067311848905760768,157,"2018-11-27 06:59:09+00:00",17215459,0.0,1,1
15217,"politifact384",1066702519886213120,1067303640115761152,157,"2018-11-27 06:26:32+00:00",2181690128,0.0,1,1
15218,"politifact384",1066702519886213120,1067226149955104768,157,"2018-11-27 01:18:36+00:00",909586161718386688,0.0,1,1
15220,"politifact384",1066702519886213120,1067152828286799876,157,"2018-11-26 20:27:15+00:00",3053299220,0.0,1,1
15221,"politifact384",1066702519886213120,1066986420483571712,157,"2018-11-26 09:26:00+00:00",155816392,0.0,0,1
15222,"politifact384",1066702519886213120,1066936771391430656,157,"2018-11-26 06:08:43+00:00",1566897116,0.0,1,1
15223,"politifact384",1066702519886213120,1066929091650248705,157,"2018-11-26 05:38:12+00:00",443839412,0.0,1,1
15224,"politifact384",1066702519886213120,1066925027369648128,157,"2018-11-26 05:22:03+00:00",823950275253780480,0.0,1,1
15226,"politifact384",1066702519886213120,1066923234287730689,157,"2018-11-26 05:14:56+00:00",3810470233,0.0,1,1
15227,"politifact384",1066702519886213120,1066920153688883201,157,"2018-11-26 05:02:41+00:00",891464396,0.0,0,1
15228,"politifact384",1066702519886213120,1066919434743242752,157,"2018-11-26 04:59:50+00:00",2852283133,0.0,1,1
15229,"politifact384",1066702519886213120,1066916303028420608,157,"2018-11-26 04:47:23+00:00",936680863793860608,0.0,1,1
15230,"politifact384",1066702519886213120,1066916021519466496,157,"2018-11-26 04:46:16+00:00",19604028,0.0,0,1
15231,"politifact384",1066702519886213120,1066911713344266240,157,"2018-11-26 04:29:09+00:00",764950182572142593,0.0,0,1
15232,"politifact384",1066702519886213120,1066909128994500610,157,"2018-11-26 04:18:53+00:00",2341977604,0.0,0,1
15233,"politifact384",1066702519886213120,1066890337568866304,157,"2018-11-26 03:04:12+00:00",543835705,0.0,1,1
15234,"politifact384",1066702519886213120,1066881108825047041,157,"2018-11-26 02:27:32+00:00",795355531,0.0,0,1
15235,"politifact384",1066702519886213120,1066879162286333952,157,"2018-11-26 02:19:48+00:00",413495031,0.0,1,1
15236,"politifact384",1066702519886213120,1066878451372695552,157,"2018-11-26 02:16:59+00:00",413608319,0.0,1,1
15237,"politifact384",1066702519886213120,1066876561377435649,157,"2018-11-26 02:09:28+00:00",985754000,0.0,1,1
15238,"politifact384",1066702519886213120,1066860899841916928,157,"2018-11-26 01:07:14+00:00",2866149777,0.0,0,1
15239,"politifact384",1066702519886213120,1066858927667773443,157,"2018-11-26 00:59:24+00:00",6660222,0.0,1,1
15240,"politifact384",1066702519886213120,1066856679717916682,157,"2018-11-26 00:50:28+00:00",4664453652,0.0,1,1
15241,"politifact384",1066702519886213120,1066855722607087616,157,"2018-11-26 00:46:40+00:00",883201190233751552,0.0,1,1
15242,"politifact384",1066702519886213120,1066855195378937856,157,"2018-11-26 00:44:34+00:00",386513005,0.0,1,1
15243,"politifact384",1066702519886213120,1066850458394914816,157,"2018-11-26 00:25:45+00:00",604883440,0.0,0,1
15244,"politifact384",1066702519886213120,1066846071697985536,157,"2018-11-26 00:08:19+00:00",2655203862,0.0,1,1
15245,"politifact384",1066702519886213120,1066844137956225025,157,"2018-11-26 00:00:38+00:00",807685182664876032,0.0,0,1
15247,"politifact384",1066702519886213120,1066842623376146432,157,"2018-11-25 23:54:37+00:00",797235041692585984,0.0,1,1
15248,"politifact384",1066702519886213120,1066842316047032320,157,"2018-11-25 23:53:23+00:00",961614043894120448,0.0,1,1
15249,"politifact384",1066702519886213120,1066828978663641089,157,"2018-11-25 23:00:23+00:00",1003598946101493760,0.0,0,1
15250,"politifact384",1066702519886213120,1066826799605317632,157,"2018-11-25 22:51:44+00:00",959894052572364801,0.0,1,1
15251,"politifact384",1066702519886213120,1066820321418846209,157,"2018-11-25 22:25:59+00:00",3699871288,0.0,1,1
15252,"politifact384",1066702519886213120,1066816955225653249,157,"2018-11-25 22:12:37+00:00",59906651,0.0,1,1
15253,"politifact384",1066702519886213120,1066810818279456770,157,"2018-11-25 21:48:14+00:00",171023647,0.0,1,1
15254,"politifact384",1066702519886213120,1066806218294026246,157,"2018-11-25 21:29:57+00:00",1895436799,0.0,1,1
15255,"politifact384",1066702519886213120,1066804977518211073,157,"2018-11-25 21:25:01+00:00",285211010,0.0,1,1
15256,"politifact384",1066702519886213120,1066801254205087744,157,"2018-11-25 21:10:13+00:00",3316811522,0.0,0,1
15257,"politifact384",1066702519886213120,1066800889111863296,157,"2018-11-25 21:08:46+00:00",2282415739,0.0,1,1
15258,"politifact384",1066702519886213120,1066799065315209216,157,"2018-11-25 21:01:31+00:00",807395204856561664,0.0,0,1
15259,"politifact384",1066702519886213120,1066785747418710016,157,"2018-11-25 20:08:36+00:00",1044726773722861569,0.0,1,1
15260,"politifact384",1066702519886213120,1066785671686295554,157,"2018-11-25 20:08:18+00:00",4252473554,0.0,1,1
15261,"politifact384",1066702519886213120,1066785476458283009,157,"2018-11-25 20:07:32+00:00",2594895810,0.0,0,1
15262,"politifact384",1066702519886213120,1066781774879965184,157,"2018-11-25 19:52:49+00:00",4554755444,0.0,0,1
15263,"politifact384",1066702519886213120,1066780654065672193,157,"2018-11-25 19:48:22+00:00",886670260698591233,0.0,0,1
15264,"politifact384",1066702519886213120,1066779184608002048,157,"2018-11-25 19:42:32+00:00",564052050,0.0,1,1
15265,"politifact384",1066702519886213120,1066777963671240704,157,"2018-11-25 19:37:40+00:00",824328062,0.0,0,1
15266,"politifact384",1066702519886213120,1066775715041943560,157,"2018-11-25 19:28:44+00:00",392911968,0.0,1,1
15267,"politifact384",1066702519886213120,1066774032157163520,157,"2018-11-25 19:22:03+00:00",1918562120,0.0,1,1
15268,"politifact384",1066702519886213120,1066773279204085760,157,"2018-11-25 19:19:04+00:00",863222647991263233,0.0,1,1
15269,"politifact384",1066702519886213120,1066763180725207040,157,"2018-11-25 18:38:56+00:00",221490557,0.0,1,1
15270,"politifact384",1066702519886213120,1066762821080440832,157,"2018-11-25 18:37:30+00:00",817515436610875393,0.0,1,1
15272,"politifact384",1066702519886213120,1066757736497537024,157,"2018-11-25 18:17:18+00:00",14781443,0.0,1,1
15273,"politifact384",1066702519886213120,1066753558425583621,157,"2018-11-25 18:00:42+00:00",2448197994,0.0,1,1
15274,"politifact384",1066702519886213120,1066752172724051968,157,"2018-11-25 17:55:11+00:00",543935259,0.0,1,1
15275,"politifact384",1066702519886213120,1066751310509285376,157,"2018-11-25 17:51:46+00:00",42858599,0.0,1,1
15276,"politifact384",1066702519886213120,1066747517696729090,157,"2018-11-25 17:36:42+00:00",295876766,0.0,1,1
15277,"politifact384",1066702519886213120,1066747376692453376,157,"2018-11-25 17:36:08+00:00",42252976,0.0,1,1
15278,"politifact384",1066702519886213120,1066746496597426182,157,"2018-11-25 17:32:38+00:00",824061403224866816,0.0,0,1
15279,"politifact384",1066702519886213120,1066742898526285824,157,"2018-11-25 17:18:20+00:00",914551086031048704,0.0,1,1
15280,"politifact384",1066702519886213120,1066741541551529984,157,"2018-11-25 17:12:57+00:00",19636719,0.0,1,1
15281,"politifact384",1066702519886213120,1066738056760160256,157,"2018-11-25 16:59:06+00:00",436289848,0.0,1,1
15282,"politifact384",1066702519886213120,1066737768389332993,157,"2018-11-25 16:57:57+00:00",710797346137874432,0.0,1,1
15283,"politifact384",1066702519886213120,1066737699527233536,157,"2018-11-25 16:57:41+00:00",50611490,0.0,1,1
15284,"politifact384",1066702519886213120,1066737370219900928,157,"2018-11-25 16:56:22+00:00",220087241,0.0,1,1
15285,"politifact384",1066702519886213120,1066737364557541377,157,"2018-11-25 16:56:21+00:00",139477955,0.0,1,1
15286,"politifact384",1066702519886213120,1066735044935454720,157,"2018-11-25 16:47:08+00:00",53052941,0.0,1,1
15287,"politifact384",1066702519886213120,1066734659785117704,157,"2018-11-25 16:45:36+00:00",2356461896,0.0,1,1
15288,"politifact384",1066702519886213120,1066731779401400320,157,"2018-11-25 16:34:09+00:00",335576999,0.0,0,1
15289,"politifact384",1066702519886213120,1066730680531349504,157,"2018-11-25 16:29:47+00:00",4577720178,0.0,1,1
15290,"politifact384",1066702519886213120,1066729954304356352,157,"2018-11-25 16:26:54+00:00",32824914,0.0,1,1
15291,"politifact384",1066702519886213120,1066728524822839299,157,"2018-11-25 16:21:13+00:00",804819301609963520,0.0,1,1
15298,"politifact384",1011194035799838720,1011202236645552128,13,"2018-06-25 10:59:35+00:00",883774846982868992,0.0,0,1
15308,"politifact384",1067574270187003904,1075941007181709313,14,"2018-12-21 02:28:20+00:00",900797675834142721,0.0,1,1
15309,"politifact384",1067574270187003904,1067895901224607745,14,"2018-11-28 21:39:58+00:00",2603748892,0.0,1,1
15310,"politifact384",1067574270187003904,1067789697689284608,14,"2018-11-28 14:37:57+00:00",912740906,0.0,1,1
15311,"politifact384",1067574270187003904,1067614322627674112,14,"2018-11-28 03:01:04+00:00",16105465,0.0,1,1
15312,"politifact384",1067574270187003904,1067613568860852226,14,"2018-11-28 02:58:04+00:00",1411621560,0.0,1,1
15313,"politifact384",1067574270187003904,1067605977309093888,14,"2018-11-28 02:27:54+00:00",539097682,0.0,1,1
15314,"politifact384",1067574270187003904,1067582336940863489,14,"2018-11-28 00:53:58+00:00",2973959415,0.0,1,1
15315,"politifact384",1067574270187003904,1067580143517003776,14,"2018-11-28 00:45:15+00:00",3269286607,0.0,1,1
15316,"politifact384",1067574270187003904,1067579006592126976,14,"2018-11-28 00:40:44+00:00",1158208896,0.0,1,1
15317,"politifact384",1067574270187003904,1067578877088858112,14,"2018-11-28 00:40:13+00:00",1213977132,0.0,1,1
15318,"politifact384",1067574270187003904,1067577394121371649,14,"2018-11-28 00:34:20+00:00",3124395917,0.0,1,1
15408,"politifact384",1057142678440239104,1058195221165600768,324,"2018-11-02 03:12:55+00:00",2996456926,0.0,1,1
15409,"politifact384",1057142678440239104,1058002131574317056,324,"2018-11-01 14:25:39+00:00",881590322991689728,0.0,1,1
15410,"politifact384",1057142678440239104,1057868714266189824,324,"2018-11-01 05:35:30+00:00",103674180,0.0,1,1
15411,"politifact384",1057142678440239104,1057856725905108992,324,"2018-11-01 04:47:52+00:00",466910067,0.0,1,1
15412,"politifact384",1057142678440239104,1057855353646473216,324,"2018-11-01 04:42:24+00:00",883887848474255360,0.0,1,1
15413,"politifact384",1057142678440239104,1057853089942855681,324,"2018-11-01 04:33:25+00:00",816467748184276992,0.0,1,1
15414,"politifact384",1057142678440239104,1057808512385015809,324,"2018-11-01 01:36:17+00:00",29461262,0.0,1,1
15415,"politifact384",1057142678440239104,1057806113586995200,324,"2018-11-01 01:26:45+00:00",3183225837,0.0,1,1
15416,"politifact384",1057142678440239104,1057806049686638592,324,"2018-11-01 01:26:29+00:00",777582050563850240,0.0,1,1
15417,"politifact384",1057142678440239104,1057798932686721024,324,"2018-11-01 00:58:13+00:00",362984498,0.0,1,1
15418,"politifact384",1057142678440239104,1057493302830862337,324,"2018-10-31 04:43:45+00:00",925366843572813826,0.0,1,1
15420,"politifact384",1057142678440239104,1057492419711778816,324,"2018-10-31 04:40:14+00:00",23025050,0.0,1,1
15421,"politifact384",1057142678440239104,1057492121249370112,324,"2018-10-31 04:39:03+00:00",314210151,0.0,1,1
15422,"politifact384",1057142678440239104,1057490669646872576,324,"2018-10-31 04:33:17+00:00",741054481803186176,0.0,1,1
15423,"politifact384",1057142678440239104,1057489566788141061,324,"2018-10-31 04:28:54+00:00",873248781843578881,0.0,1,1
15424,"politifact384",1057142678440239104,1057488722399297537,324,"2018-10-31 04:25:33+00:00",855274204643565568,0.0,1,1
15425,"politifact384",1057142678440239104,1057486569416916993,324,"2018-10-31 04:16:59+00:00",800535601070022656,0.0,1,1
15426,"politifact384",1057142678440239104,1057464504240484354,324,"2018-10-31 02:49:19+00:00",966734213352443909,0.0,1,1
15427,"politifact384",1057142678440239104,1057461031176470528,324,"2018-10-31 02:35:31+00:00",27293033,0.0,1,1
15428,"politifact384",1057142678440239104,1057458172225576960,324,"2018-10-31 02:24:09+00:00",526890302,0.0,1,1
15429,"politifact384",1057142678440239104,1057457736269684736,324,"2018-10-31 02:22:25+00:00",751834110633635840,0.0,1,1
15430,"politifact384",1057142678440239104,1057457260354568193,324,"2018-10-31 02:20:32+00:00",41343330,0.0,1,1
15431,"politifact384",1057142678440239104,1057439487620460545,324,"2018-10-31 01:09:54+00:00",1345758930,0.0,0,1
15432,"politifact384",1057142678440239104,1057439032974737410,324,"2018-10-31 01:08:06+00:00",734386879567519746,0.0,1,1
15433,"politifact384",1057142678440239104,1057433199750602752,324,"2018-10-31 00:44:55+00:00",569612713,0.0,0,1
15436,"politifact384",1057142678440239104,1057426268772360192,324,"2018-10-31 00:17:23+00:00",1017498507928920065,0.0,1,1
15437,"politifact384",1057142678440239104,1057425486073262085,324,"2018-10-31 00:14:16+00:00",4783143674,0.0,1,1
15438,"politifact384",1057142678440239104,1057422064531980290,324,"2018-10-31 00:00:40+00:00",1017526578929111040,0.0,1,1
